id,age,class of worker,detailed industry recode,detailed occupation recode,education,wage per hour,enroll in edu inst last wk,marital stat,major industry code,major occupation code,race,hispanic origin,sex,member of a labor union,reason for unemployment,full or part time employment stat,capital gains,capital losses,dividends from stocks,tax filer stat,region of previous residence,state of previous residence,detailed household and family stat,detailed household summary in household,migration code-change in msa,migration code-change in reg,migration code-move within reg,live in this house 1 year ago,migration prev res in sunbelt,num persons worked for employer,family members under 18,country of birth father,country of birth mother,country of birth self,citizenship,own business or self employed,fill inc questionnaire for veteran's admin,veterans benefits,weeks worked in year,year
17456,52, Private, 43, 9, Doctorate degree(PhD EdD), 0, Not in universe, Married-civilian spouse present, Education, Professional specialty, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces, 0, 0, 0, Joint both under 65, Northeast, ?, Householder, Householder, MSA to MSA, Same county, Same county, No, No, 6, Not in universe, ?, ?, ?, Foreign born- Not a citizen of U S , 0, Not in universe, 2, 52, 94
17457,44, Private, 43, 9, Prof school degree (MD DDS DVM LLB JD), 0, Not in universe, Married-civilian spouse present, Education, Professional specialty, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces, 0, 0, 500, Joint both under 65, Not in universe, Not in universe, Householder, Householder, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 4, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 1, Not in universe, 2, 52, 94
17458,16, Not in universe, 0, 0, 10th grade, 0, High school, Never married, Not in universe or children, Not in universe, White, All other, Female, Not in universe, Not in universe, Not in labor force, 0, 0, 0, Nonfiler, Not in universe, Not in universe, Child <18 never marr not in subfamily, Child under 18 never married, ?, ?, ?, Not in universe under 1 year old, ?, 0, Both parents present, United-States, Canada, United-States, Native- Born in the United States, 0, Not in universe, 2, 0, 95
17459,22, Private, 33, 19, High school graduate, 0, Not in universe, Never married, Retail trade, Sales, Black, All other, Female, Not in universe, Not in universe, Not in labor force, 0, 0, 0, Head of household, Not in universe, Not in universe, Householder, Householder, ?, ?, ?, Not in universe under 1 year old, ?, 3, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 95
17460,58, Private, 38, 33, High school graduate, 0, Not in universe, Widowed, Business and repair services, Precision production craft & repair, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces, 0, 0, 0, Head of household, Not in universe, Not in universe, Householder, Householder, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 1, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 94
17461,52, Self-employed-not incorporated, 2, 43, Associates degree-occup /vocational, 0, Not in universe, Married-civilian spouse present, Agriculture, Farming forestry and fishing, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces, 0, 0, 1750, Joint both under 65, Not in universe, Not in universe, Householder, Householder, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 1, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 94
17462,33, Private, 33, 16, High school graduate, 1500, Not in universe, Married-civilian spouse present, Retail trade, Sales, White, All other, Male, No, Not in universe, Full-time schedules, 0, 0, 0, Joint both under 65, Not in universe, Not in universe, Householder, Householder, ?, ?, ?, Not in universe under 1 year old, ?, 1, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 95
17463,31, Private, 4, 34, 5th or 6th grade, 0, Not in universe, Married-civilian spouse present, Construction, Precision production craft & repair, White, Central or South American, Male, Not in universe, Not in universe, Full-time schedules, 0, 0, 0, Joint both under 65, Not in universe, Not in universe, Spouse of householder, Spouse of householder, ?, ?, ?, Not in universe under 1 year old, ?, 1, Not in universe, Guatemala, Guatemala, Guatemala, Foreign born- Not a citizen of U S , 0, Not in universe, 2, 52, 95
17464,69, Not in universe, 0, 0, High school graduate, 0, Not in universe, Married-civilian spouse present, Not in universe or children, Not in universe, White, All other, Male, Not in universe, Not in universe, Not in labor force, 0, 0, 0, Joint both 65+, Not in universe, Not in universe, Householder, Householder, ?, ?, ?, Not in universe under 1 year old, ?, 0, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 0, 95
17465,47, Self-employed-incorporated, 33, 2, Bachelors degree(BA AB BS), 0, Not in universe, Divorced, Retail trade, Executive admin and managerial, Asian or Pacific Islander, All other, Female, Not in universe, Not in universe, Full-time schedules, 0, 0, 0, Head of household, Not in universe, Not in universe, Householder, Householder, ?, ?, ?, Not in universe under 1 year old, ?, 1, Not in universe, South Korea, South Korea, South Korea, Foreign born- U S citizen by naturalization, 0, Not in universe, 2, 52, 95
17466,24, Private, 4, 2, High school graduate, 0, Not in universe, Never married, Construction, Executive admin and managerial, White, Puerto Rican, Female, Not in universe, Not in universe, Full-time schedules, 0, 0, 0, Single, Not in universe, Not in universe, Nonfamily householder, Householder, ?, ?, ?, Not in universe under 1 year old, ?, 2, Not in universe, Puerto-Rico, Puerto-Rico, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 95
17467,62, Not in universe, 0, 0, Some college but no degree, 0, Not in universe, Married-civilian spouse present, Not in universe or children, Not in universe, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces, 0, 0, 0, Joint both under 65, Not in universe, Not in universe, Spouse of householder, Spouse of householder, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 0, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 0, 94
17468,69, Private, 33, 38, Bachelors degree(BA AB BS), 750, Not in universe, Married-civilian spouse present, Retail trade, Transportation and material moving, White, All other, Male, No, Not in universe, Children or Armed Forces, 0, 0, 0, Joint one under 65 & one 65+, Not in universe, Not in universe, Householder, Householder, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 6, Not in universe, ?, ?, ?, Foreign born- U S citizen by naturalization, 0, Not in universe, 2, 52, 94
17469,22, Not in universe, 0, 0, Some college but no degree, 0, College or university, Never married, Not in universe or children, Not in universe, Black, All other, Male, Not in universe, Not in universe, Not in labor force, 0, 0, 0, Nonfiler, Not in universe, Not in universe, Child 18+ never marr Not in a subfamily, Child 18 or older, ?, ?, ?, Not in universe under 1 year old, ?, 0, Not in universe, ?, ?, ?, Foreign born- Not a citizen of U S , 0, Not in universe, 2, 0, 95
17470,77, Not in universe, 0, 0, 12th grade no diploma, 0, Not in universe, Married-civilian spouse present, Not in universe or children, Not in universe, Black, All other, Male, Not in universe, Not in universe, Not in labor force, 0, 0, 0, Joint both 65+, Not in universe, Not in universe, Spouse of householder, Spouse of householder, ?, ?, ?, Not in universe under 1 year old, ?, 0, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 0, 95
17471,84, Not in universe, 0, 0, 5th or 6th grade, 0, Not in universe, Married-civilian spouse present, Not in universe or children, Not in universe, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces, 0, 0, 0, Joint both 65+, Not in universe, Not in universe, Spouse of householder, Spouse of householder, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 0, Not in universe, Hungary, Hungary, Hungary, Foreign born- U S citizen by naturalization, 0, Not in universe, 2, 0, 94
17472,19, Private, 33, 19, Some college but no degree, 0, College or university, Never married, Retail trade, Sales, White, All other, Female, Not in universe, Not in universe, Full-time schedules, 0, 0, 0, Single, Not in universe, Not in universe, Child 18+ never marr Not in a subfamily, Child 18 or older, ?, ?, ?, Not in universe under 1 year old, ?, 6, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 2, Not in universe, 2, 52, 95
17473,30, Private, 22, 36, High school graduate, 0, Not in universe, Divorced, Manufacturing-nondurable goods, Machine operators assmblrs & inspctrs, White, All other, Female, Not in universe, Re-entrant, Children or Armed Forces, 0, 0, 0, Nonfiler, Not in universe, Not in universe, Householder, Householder, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 0, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 0, 94
17474,64, Not in universe, 0, 0, High school graduate, 0, Not in universe, Married-civilian spouse present, Not in universe or children, Not in universe, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces, 0, 0, 0, Joint both under 65, Not in universe, Not in universe, Spouse of householder, Spouse of householder, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 6, Not in universe, England, England, England, Foreign born- U S citizen by naturalization, 0, Not in universe, 2, 48, 94
17475,32, Private, 32, 38, Some college but no degree, 0, Not in universe, Married-civilian spouse present, Wholesale trade, Transportation and material moving, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces, 0, 0, 0, Joint both under 65, Not in universe, Not in universe, Householder, Householder, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 6, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 1, Not in universe, 2, 52, 94
17476,84, Not in universe, 0, 0, 7th and 8th grade, 0, Not in universe, Widowed, Not in universe or children, Not in universe, White, All other, Female, Not in universe, Not in universe, Not in labor force, 0, 0, 0, Nonfiler, Not in universe, Not in universe, Nonfamily householder, Householder, ?, ?, ?, Not in universe under 1 year old, ?, 0, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 0, 95
17477,23, Not in universe, 0, 0, Some college but no degree, 0, College or university, Never married, Not in universe or children, Not in universe, Amer Indian Aleut or Eskimo, All other, Male, Not in universe, Not in universe, Children or Armed Forces, 0, 0, 0, Nonfiler, Not in universe, Not in universe, Child 18+ never marr Not in a subfamily, Child 18 or older, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 0, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 0, 94
17478,39, Private, 31, 3, Bachelors degree(BA AB BS), 0, Not in universe, Married-civilian spouse present, Utilities and sanitary services, Executive admin and managerial, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces, 0, 1887, 0, Joint both under 65, West, California, Householder, Householder, MSA to MSA, Different region, Different state in West, No, Yes, 4, Not in universe, United-States, El-Salvador, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 94
17479,77, Not in universe, 0, 0, Some college but no degree, 0, Not in universe, Married-civilian spouse present, Not in universe or children, Not in universe, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces, 0, 0, 1750, Joint both 65+, Not in universe, Not in universe, Spouse of householder, Spouse of householder, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 0, Not in universe, Cambodia, Italy, United-States, Native- Born in the United States, 0, Not in universe, 2, 0, 94
17480,37, Not in universe, 0, 0, High school graduate, 0, Not in universe, Divorced, Not in universe or children, Not in universe, White, Mexican-American, Female, Not in universe, Not in universe, Children or Armed Forces, 0, 0, 0, Head of household, Not in universe, Not in universe, Householder, Householder, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 0, Not in universe, Mexico, Mexico, Mexico, Foreign born- Not a citizen of U S , 0, Not in universe, 2, 0, 94
17481,56, Private, 8, 36, 1st 2nd 3rd or 4th grade, 0, Not in universe, Separated, Manufacturing-durable goods, Machine operators assmblrs & inspctrs, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces, 0, 0, 0, Head of household, Not in universe, Not in universe, Householder, Householder, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 3, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 94
17482,62, Self-employed-incorporated, 42, 2, High school graduate, 0, Not in universe, Married-civilian spouse present, Medical except hospital, Executive admin and managerial, Black, All other, Male, Not in universe, Not in universe, Children or Armed Forces, 20051, 0, 0, Joint one under 65 & one 65+, Not in universe, Not in universe, Householder, Householder, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 1, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, No, 1, 52, 94
17483,17, Private, 33, 29, 10th grade, 475, High school, Never married, Retail trade, Other service, Asian or Pacific Islander, All other, Male, No, Not in universe, Full-time schedules, 0, 0, 0, Single, Not in universe, Not in universe, Householder, Householder, ?, ?, ?, Not in universe under 1 year old, ?, 6, Not in universe, ?, ?, ?, Foreign born- Not a citizen of U S , 0, Not in universe, 2, 52, 95
17484,37, Self-employed-not incorporated, 43, 3, Bachelors degree(BA AB BS), 0, Not in universe, Married-civilian spouse present, Education, Executive admin and managerial, White, All other, Female, Not in universe, Not in universe, Full-time schedules, 0, 0, 0, Joint both under 65, Not in universe, Not in universe, Spouse of householder, Spouse of householder, ?, ?, ?, Not in universe under 1 year old, ?, 1, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 95
17485,1, Not in universe, 0, 0, Children, 0, Not in universe, Never married, Not in universe or children, Not in universe, White, Other Spanish, Female, Not in universe, Not in universe, Children or Armed Forces, 0, 0, 0, Nonfiler, Not in universe, Not in universe, Child <18 never marr not in subfamily, Child under 18 never married, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 0, Both parents present, Dominican-Republic, Dominican-Republic, United-States, Native- Born in the United States, 0, Not in universe, 0, 0, 94
17486,35, Self-employed-incorporated, 37, 2, Bachelors degree(BA AB BS), 0, Not in universe, Divorced, Business and repair services, Executive admin and managerial, White, All other, Male, Not in universe, Not in universe, Full-time schedules, 0, 2824, 0, Single, Not in universe, Not in universe, Nonfamily householder, Householder, ?, ?, ?, Not in universe under 1 year old, ?, 2, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 95
17487,50, Self-employed-not incorporated, 38, 2, 7th and 8th grade, 0, Not in universe, Married-civilian spouse present, Business and repair services, Executive admin and managerial, White, All other, Male, Not in universe, Not in universe, Full-time schedules, 0, 0, 0, Joint both under 65, Not in universe, Not in universe, Householder, Householder, ?, ?, ?, Not in universe under 1 year old, ?, 1, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 95
17488,63, Not in universe, 0, 0, Bachelors degree(BA AB BS), 0, Not in universe, Married-civilian spouse present, Not in universe or children, Not in universe, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces, 0, 0, 250, Joint both under 65, Not in universe, Not in universe, Spouse of householder, Spouse of householder, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 0, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 0, 94
17489,54, Local government, 31, 35, High school graduate, 0, Not in universe, Married-civilian spouse present, Utilities and sanitary services, Precision production craft & repair, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces, 0, 0, 0, Joint both under 65, Not in universe, Not in universe, Householder, Householder, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 4, Not in universe, Portugal, United-States, Portugal, Native- Born abroad of American Parent(s), 0, Not in universe, 2, 52, 94
17490,68, Not in universe, 0, 0, 1st 2nd 3rd or 4th grade, 0, Not in universe, Widowed, Not in universe or children, Not in universe, White, Mexican (Mexicano), Female, Not in universe, Not in universe, Not in labor force, 0, 0, 0, Nonfiler, Not in universe, Not in universe, Householder, Householder, ?, ?, ?, Not in universe under 1 year old, ?, 0, Not in universe, Mexico, Mexico, Mexico, Foreign born- Not a citizen of U S , 0, Not in universe, 2, 0, 95
17491,32, Private, 29, 26, Associates degree-occup /vocational, 0, Not in universe, Married-civilian spouse present, Transportation, Adm support including clerical, White, All other, Male, Not in universe, Not in universe, Full-time schedules, 0, 0, 0, Joint both under 65, Not in universe, Not in universe, Spouse of householder, Spouse of householder, ?, ?, ?, Not in universe under 1 year old, ?, 6, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 95
17492,27, Private, 4, 34, Associates degree-occup /vocational, 0, Not in universe, Never married, Construction, Precision production craft & repair, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces, 0, 0, 0, Single, West, New Hampshire, Child 18+ never marr Not in a subfamily, Child 18 or older, MSA to nonMSA, Different region, Different state in West, No, Yes, 3, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 2, Not in universe, 2, 46, 94
17493,3, Not in universe, 0, 0, Children, 0, Not in universe, Never married, Not in universe or children, Not in universe, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces, 0, 0, 0, Nonfiler, Not in universe, Not in universe, Other Rel <18 never marr child of subfamily RP, Other relative of householder, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 0, Both parents present, United-States, Puerto-Rico, United-States, Native- Born in the United States, 0, Not in universe, 0, 0, 94
17494,38, Not in universe, 0, 0, Bachelors degree(BA AB BS), 0, Not in universe, Married-civilian spouse present, Not in universe or children, Not in universe, White, All other, Female, Not in universe, Not in universe, Children or Armed Forces, 0, 0, 3000, Joint both under 65, Not in universe, Not in universe, Spouse of householder, Spouse of householder, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 6, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 13, 94
17495,64, Self-employed-not incorporated, 4, 2, High school graduate, 0, Not in universe, Married-civilian spouse present, Construction, Executive admin and managerial, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces, 0, 0, 0, Joint both under 65, Not in universe, Not in universe, Householder, Householder, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 1, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 49, 94
17496,28, Private, 33, 26, Some college but no degree, 0, Not in universe, Married-civilian spouse present, Retail trade, Adm support including clerical, White, Mexican-American, Male, Not in universe, Not in universe, PT for non-econ reasons usually FT, 0, 0, 0, Joint both under 65, Not in universe, Not in universe, Householder, Householder, ?, ?, ?, Not in universe under 1 year old, ?, 6, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 2, Not in universe, 2, 38, 95
17497,45, Private, 34, 26, 12th grade no diploma, 0, Not in universe, Married-civilian spouse present, Finance insurance and real estate, Adm support including clerical, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces, 0, 0, 0, Joint both under 65, Not in universe, Not in universe, Householder, Householder, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 6, Not in universe, ?, ?, ?, Foreign born- Not a citizen of U S , 0, Not in universe, 2, 52, 94
17498,36, Private, 43, 31, 7th and 8th grade, 0, Not in universe, Married-civilian spouse present, Education, Other service, White, All other, Male, Not in universe, Job leaver, Unemployed full-time, 0, 0, 0, Joint both under 65, Not in universe, Not in universe, Householder, Householder, ?, ?, ?, Not in universe under 1 year old, ?, 2, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 22, 95
17499,65, Not in universe, 0, 0, Some college but no degree, 0, Not in universe, Widowed, Not in universe or children, Not in universe, White, All other, Female, Not in universe, Not in universe, Children or Armed Forces, 0, 0, 1600, Single, Not in universe, Not in universe, Householder, Householder, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 0, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 0, 94
17500,35, Private, 23, 36, High school graduate, 0, Not in universe, Never married, Manufacturing-nondurable goods, Machine operators assmblrs & inspctrs, White, All other, Male, Not in universe, Not in universe, Full-time schedules, 0, 0, 0, Single, Not in universe, Not in universe, Nonfamily householder, Householder, ?, ?, ?, Not in universe under 1 year old, ?, 4, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 95
17501,18, Not in universe, 0, 0, 11th grade, 0, High school, Never married, Not in universe or children, Not in universe, White, All other, Male, Not in universe, Not in universe, Not in labor force, 0, 0, 0, Nonfiler, Not in universe, Not in universe, Child 18+ never marr Not in a subfamily, Child 18 or older, ?, ?, ?, Not in universe under 1 year old, ?, 1, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 2, 95
17502,68, Self-employed-incorporated, 4, 2, Some college but no degree, 0, Not in universe, Married-civilian spouse present, Construction, Executive admin and managerial, White, All other, Male, Not in universe, Not in universe, Full-time schedules, 0, 0, 0, Joint one under 65 & one 65+, Not in universe, Not in universe, Householder, Householder, ?, ?, ?, Not in universe under 1 year old, ?, 3, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 95
17503,24, Not in universe, 0, 0, High school graduate, 0, Not in universe, Never married, Not in universe or children, Not in universe, Black, All other, Female, Not in universe, Not in universe, Children or Armed Forces, 0, 0, 0, Nonfiler, Not in universe, Not in universe, Householder, Householder, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 0, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 0, 94
17504,1, Not in universe, 0, 0, Children, 0, Not in universe, Never married, Not in universe or children, Not in universe, Asian or Pacific Islander, Other Spanish, Female, Not in universe, Not in universe, Children or Armed Forces, 0, 0, 0, Nonfiler, Not in universe, Not in universe, Child <18 never marr not in subfamily, Child under 18 never married, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 0, Both parents present, United-States, Philippines, United-States, Native- Born in the United States, 0, Not in universe, 0, 0, 94
17505,36, Private, 29, 33, High school graduate, 1100, Not in universe, Never married, Transportation, Precision production craft & repair, White, Mexican-American, Male, No, Not in universe, Children or Armed Forces, 6849, 0, 0, Single, Not in universe, Not in universe, Child 18+ never marr Not in a subfamily, Child 18 or older, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 6, Not in universe, Mexico, Mexico, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 94
17506,49, Private, 4, 33, Some college but no degree, 0, Not in universe, Divorced, Construction, Precision production craft & repair, White, All other, Male, Not in universe, Not in universe, PT for non-econ reasons usually FT, 0, 213, 0, Head of household, Not in universe, Not in universe, Householder, Householder, ?, ?, ?, Not in universe under 1 year old, ?, 3, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 95
17507,76, Not in universe, 0, 0, Bachelors degree(BA AB BS), 0, Not in universe, Widowed, Not in universe or children, Not in universe, White, All other, Female, Not in universe, Not in universe, Not in labor force, 0, 0, 0, Single, Not in universe, Not in universe, Nonfamily householder, Householder, ?, ?, ?, Not in universe under 1 year old, ?, 0, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 0, 95
17508,21, Self-employed-incorporated, 38, 38, 11th grade, 0, Not in universe, Never married, Business and repair services, Transportation and material moving, White, Central or South American, Male, Not in universe, Not in universe, Children or Armed Forces, 0, 0, 0, Single, Not in universe, Not in universe, Child 18+ never marr Not in a subfamily, Child 18 or older, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 1, Not in universe, Dominican-Republic, Dominican-Republic, Dominican-Republic, Foreign born- Not a citizen of U S , 0, Not in universe, 2, 44, 94
17509,32, Private, 41, 13, Associates degree-academic program, 1115, Not in universe, Married-civilian spouse present, Hospital services, Technicians and related support, White, All other, Male, No, Not in universe, Full-time schedules, 0, 0, 0, Joint both under 65, Not in universe, Not in universe, Householder, Householder, ?, ?, ?, Not in universe under 1 year old, ?, 6, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 51, 95
17510,66, Not in universe, 0, 0, 7th and 8th grade, 0, Not in universe, Divorced, Not in universe or children, Not in universe, White, Other Spanish, Female, Not in universe, Not in universe, Children or Armed Forces, 0, 0, 0, Nonfiler, Not in universe, Not in universe, Nonfamily householder, Householder, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 0, Not in universe, ?, Portugal, United-States, Native- Born in the United States, 0, Not in universe, 2, 0, 94
17511,43, Local government, 29, 33, High school graduate, 0, Not in universe, Married-civilian spouse present, Transportation, Precision production craft & repair, White, All other, Male, Yes, Not in universe, Children or Armed Forces, 7688, 0, 0, Joint both under 65, Northeast, North Carolina, Householder, Householder, MSA to MSA, Different county same state, Different county same state, No, No, 6, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 94
17512,47, Private, 8, 36, High school graduate, 1000, Not in universe, Married-civilian spouse present, Manufacturing-durable goods, Machine operators assmblrs & inspctrs, Black, All other, Male, Yes, Not in universe, PT for econ reasons usually PT, 0, 0, 0, Joint both under 65, Not in universe, Not in universe, Householder, Householder, ?, ?, ?, Not in universe under 1 year old, ?, 6, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 95
17513,48, Private, 4, 34, 7th and 8th grade, 0, Not in universe, Married-civilian spouse present, Construction, Precision production craft & repair, White, Mexican (Mexicano), Male, Not in universe, Re-entrant, Unemployed full-time, 0, 0, 0, Joint both under 65, Not in universe, Not in universe, Householder, Householder, ?, ?, ?, Not in universe under 1 year old, ?, 3, Not in universe, Mexico, Mexico, Mexico, Foreign born- Not a citizen of U S , 0, Not in universe, 2, 52, 95
17514,75, Not in universe, 0, 0, 1st 2nd 3rd or 4th grade, 0, Not in universe, Never married, Not in universe or children, Not in universe, White, Puerto Rican, Female, Not in universe, Not in universe, Not in labor force, 0, 0, 0, Nonfiler, Not in universe, Not in universe, Secondary individual, Nonrelative of householder, ?, ?, ?, Not in universe under 1 year old, ?, 0, Not in universe, Puerto-Rico, Puerto-Rico, Puerto-Rico, Native- Born in Puerto Rico or U S Outlying, 0, Not in universe, 2, 0, 95
17515,34, State government, 41, 8, Prof school degree (MD DDS DVM LLB JD), 0, Not in universe, Never married, Hospital services, Professional specialty, White, All other, Female, No, Not in universe, Children or Armed Forces, 4787, 0, 0, Single, Not in universe, Not in universe, Nonfamily householder, Householder, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 4, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 94
17516,38, Private, 41, 8, Associates degree-academic program, 0, Not in universe, Married-civilian spouse present, Hospital services, Professional specialty, White, NA, Female, Not in universe, Not in universe, Children or Armed Forces, 0, 0, 25, Joint both under 65, Not in universe, Not in universe, Spouse of householder, Spouse of householder, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 6, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 94
17517,16, Not in universe, 0, 0, 9th grade, 0, High school, Never married, Not in universe or children, Not in universe, White, All other, Female, Not in universe, Not in universe, Not in labor force, 0, 0, 0, Nonfiler, Not in universe, Not in universe, Child <18 never marr not in subfamily, Child under 18 never married, ?, ?, ?, Not in universe under 1 year old, ?, 0, Both parents present, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 0, 95
17518,60, Not in universe, 0, 0, Some college but no degree, 0, Not in universe, Married-civilian spouse present, Not in universe or children, Not in universe, White, All other, Female, Not in universe, Not in universe, Not in labor force, 0, 0, 0, Joint both under 65, Not in universe, Not in universe, Spouse of householder, Spouse of householder, ?, ?, ?, Not in universe under 1 year old, ?, 1, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 20, 95
17519,43, Private, 5, 39, 7th and 8th grade, 0, Not in universe, Married-civilian spouse present, Manufacturing-durable goods, Transportation and material moving, Black, All other, Male, Not in universe, Not in universe, Children or Armed Forces, 0, 0, 0, Joint both under 65, Not in universe, Not in universe, Householder, Householder, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 2, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 94
17520,62, Private, 33, 29, 9th grade, 610, Not in universe, Married-civilian spouse present, Retail trade, Other service, White, All other, Male, No, Not in universe, Children or Armed Forces, 0, 0, 0, Joint both under 65, Not in universe, Not in universe, Householder, Householder, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 2, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 94
17521,84, Not in universe, 0, 0, 12th grade no diploma, 0, Not in universe, Widowed, Not in universe or children, Not in universe, White, All other, Female, Not in universe, Not in universe, Not in labor force, 0, 0, 0, Nonfiler, Not in universe, Not in universe, Nonfamily householder, Householder, ?, ?, ?, Not in universe under 1 year old, ?, 0, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 0, 95
